# tests/safety/manifest.txt — what each `tests/safety/cases/*.vel` program MUST do.
#
# Written by hand from SPEC.md (§3.1, §4, §6, §7) and DESIGN.md (§1.2, §7.5)
# *before* any of these cases was run.  Nothing here was recorded from the current
# compiler: if a row disagrees with `tools/safety.ps1`'s output, the row is the
# promise and the compiler is the defect.  The *measured* results live in SAFETY.md
# §3, kept out of this file on purpose — a corpus recorded from the compiler is a
# description of the bugs, not a test of the promises.
#
# Columns, `|` separated; `#` starts a comment and blank lines are ignored.  There
# are 16 on every row; empty means "not asserted for this row".
#
#   name         the case, also the file's base name
#   file         tests/safety/cases/<file>
#   mode         `check` / `ok` / `native` / `run-ok` / `violation` (below)
#   check_exit   `vm.exe check` must exit with this code
#   check_msg    a substring its stderr must contain
#   run_exit     `vm.exe run` must exit with this code
#   run_msg      a substring its stderr must contain
#   native_exit  the compiled program must exit with this code
#   native_msg   a substring its stderr must contain
#   native_out   the stdout line the compiled program must print (trimmed)
#   run_out      the stdout line `vm.exe run` must print (trimmed)
#   pragma       `yes` = the emitted C must contain `#pragma omp parallel for`
#   xfail        `yes` = the case is expected to show its promise being *broken*.
#                It then does not count as a failure; and if the compiler starts
#                keeping the promise the row is reported UNEXPECTED-PASS, so the
#                hole gets closed in SAFETY.md instead of rotting quietly here.
#                Every xfail row is one hole in SAFETY.md §3.
#   promise      the SPEC.md / DESIGN.md line this case holds the compiler to
#   note         one line of prose for the row that needs it
#
# Modes:
#   check      `vm.exe check` must refuse it: check_exit, check_msg, and nothing on
#              stdout.  Nothing is built or run.
#   ok         `vm.exe check` must accept it: exit 0, stdout `ok`, empty stderr.
#   native     it must compile, the compiled program must stop with native_exit and
#              native_msg, and `vm.exe run` must stop with run_exit and run_msg.
#   run-ok     `vm.exe check` accepts; the compiled program and `vm.exe run` must
#              each exit 0 and print their column, native_out and run_out (usually
#              the same line, and the assertion that they *are* the same is the
#              point of most of these rows); `pragma: yes` adds the OpenMP
#              requirement on the emitted C.
#   violation  a two-sided row for a hole, and both directions have to be able to
#              fail.  `check_exit`/`check_msg` are the ASSERTION: what the rule
#              requires of `vm.exe check` — a refusal, with that message.
#                check refuses, message identical -> CLOSED (first-class in the tally)
#                check refuses, message DIFFERENT -> FAIL (the promise holds for a
#                  reason nobody recorded — calling that CLOSED would be a check that
#                  cannot fail, which is the defect this corpus exists to catch)
#                check accepts                      -> FAIL-as-expected (hole is open)
#              The run and native columns are then the RECORD of what each front end
#              used to do with a program the checker should have refused — carried
#              because they are the measurement that made the case, printed with the
#              row, and never a verdict: once the checker refuses the program there is
#              no run of it left to observe, so the recording going stale is the fix
#              working and is reported as a `note`, not as a reason.
#   deliberate a row for a gap that is a DECISION, not an oversight.  The promise is
#              the opposite of `violation`: `check` must ACCEPT (exit 0, stdout `ok`,
#              empty stderr), and the back end must then refuse it.
#                accepted -> DELIBERATE
#                refused  -> FAIL (the decision changed, and the file that states it
#                  has to be re-read — a mode that could only ever report DELIBERATE
#                  would be another check that cannot fail)
#   diverge    both front ends must each print their column, and the two must
#              differ.  This is for a documented gap where *the measurement is the
#              assertion* (SPEC.md §3.1's untypechecked call, and the narrowing it
#              allows), so it fails loudly if the two ever agree again.
#
# name | file | mode | check_exit | check_msg | run_exit | run_msg | native_exit | native_msg | native_out | run_out | pragma | xfail | promise | note

# --------------------------------------------------------------- 1. arithmetic
# SPEC.md §6.5 "Integer arithmetic is checked for overflow, always" — a wrapped
# answer is the failure this exists to prevent, so the promise is a panic.
arith_overflow_add | arith_overflow_add.vel | native | 0 | | 2 | integer overflow (addition) | 2 | integer overflow (addition) | | | | | SPEC 6.5 | |
# name.  Every row's twin is `ok`: the same program with only the offending shape
# changed, accepted, which is what proves the rule is what refused its twin.
strict_no_chained_comparison | strict_no_chained_comparison.vel | check | 2 | chained comparison is not allowed | | | | | | | | | SPEC 4.1 | |
strict_chained_comparison_split_ok | strict_chained_comparison_split_ok.vel | ok | 0 | | | | | | | | | | SPEC 4.1 | twin: `0 < x and x < 10` |
strict_no_array_slice | strict_no_array_slice.vel | check | 2 | slices are not implemented in Vela 0.1 | | | | | | | | | SPEC 4.1 / 1.5 | |
strict_array_index_ok | strict_array_index_ok.vel | ok | 0 | | | | | | | | | | SPEC 6.4 | twin: `a[0]` instead of `a[0:2]` |
strict_break_outside_loop | strict_break_outside_loop.vel | check | 2 | 'break' outside a loop | | | | | | | | | SPEC 4 | |
strict_break_inside_loop_ok | strict_break_inside_loop_ok.vel | ok | 0 | | | | | | | | | | SPEC 4 | twin: the `break` moved inside a `while` |
strict_continue_outside_loop | strict_continue_outside_loop.vel | check | 2 | 'continue' outside a loop | | | | | | | | | SPEC 4 | |
strict_continue_inside_loop_ok | strict_continue_inside_loop_ok.vel | ok | 0 | | | | | | | | | | SPEC 4 | twin: the `continue` moved inside a `for` |
scope_duplicate_declaration | scope_duplicate_declaration.vel | check | 2 | 'x' is already declared in this scope | | | | | | | | | SPEC 6.2 | |
scope_shadow_across_blocks_ok | scope_shadow_across_blocks_ok.vel | ok | 0 | | | | | | | | | | SPEC 6.2 | twin: the same name, but in an inner block (shadowing stays legal) |
scope_array_rebind_refused | scope_array_rebind_refused.vel | check | 2 | cannot rebind array 'a' | | | | | | | | | SPEC 6.2 | |
scope_array_element_write_ok | scope_array_element_write_ok.vel | ok | 0 | | | | | | | | | | SPEC 4 / 6.2 | twin: `a[0] = b[0]` instead of `a = b` |
scope_block_declaration_invisible | scope_block_declaration_invisible.vel | check | 2 | undeclared name 'y' | | | | | | | | | SPEC 6.2 / 4.1 | |
scope_block_declaration_inside_ok | scope_block_declaration_inside_ok.vel | ok | 0 | | | | | | | | | | SPEC 6.2 | twin: the read moved inside the block |
scope_assign_undeclared_name | scope_assign_undeclared_name.vel | check | 2 | undeclared name 'z' | | | | | | | | | SPEC 6.2 | |
scope_declare_then_assign_ok | scope_declare_then_assign_ok.vel | ok | 0 | | | | | | | | | | SPEC 6.2 / 4 | twin: the binding is declared before it is assigned |

# --------------------------------------------- 9. parallel for shapes §7 names
# SPEC.md §7's five remaining bullets, each with its legal twin.
concurrency_write_parameter_array_refused | concurrency_write_parameter_array_refused.vel | check | 2 | 'parallel for' writes to 'a', which is not a mutable array local to this function | | | | | | | | | SPEC 7 | |
concurrency_parameter_array_read_legal | concurrency_parameter_array_read_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: the same parameter, only read; the array written is local |
concurrency_shared_scalar_refused | concurrency_shared_scalar_refused.vel | check | 2 | 'parallel for' assigns to 'total', which is shared across every iteration | | | | | | | | | SPEC 7 | |
concurrency_body_local_scalar_legal | concurrency_body_local_scalar_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: the written scalar is declared inside the body |
concurrency_impure_call_refused | concurrency_impure_call_refused.vel | check | 2 | 'print' inside a 'parallel for' would interleave output unpredictably | | | | | | | | | SPEC 7 / 8 | |
concurrency_pure_call_legal | concurrency_pure_call_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 / 4 | twin: the call is to a `pure def` |
concurrency_impure_method_refused | concurrency_impure_method_refused.vel | check | 2 | call to impure function 'bump' inside 'parallel for' | | | | | | | | | SPEC 7 | |
concurrency_pure_method_legal | concurrency_pure_method_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: a `pure def` method instead of an impure one |
concurrency_two_write_expressions_refused | concurrency_two_write_expressions_refused.vel | check | 2 | 'parallel for' writes to 'a' at 2 different index expressions, so two iterations could land on the same element | | | | | | | | | SPEC 7 | |
concurrency_two_local_arrays_legal | concurrency_two_local_arrays_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: the two writes target two different arrays |
concurrency_non_injective_index_refused | concurrency_non_injective_index_refused.vel | check | 2 | cannot prove that 'parallel for' writes 'a' to distinct elements | | | | | | | | | SPEC 7 | the constant-index shape of injectivity; the corpus had the row-major shape only |
concurrency_stride_one_offset_legal | concurrency_stride_one_offset_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: `a[i + 1]`, where |c| = 1 exceeds the empty range of `rest` |
concurrency_non_range_loop_refused | concurrency_non_range_loop_refused.vel | check | 2 | this front end iterates range(...) only | | | | | | | | | SPEC 7 / 4 | |
concurrency_range_loop_legal | concurrency_range_loop_legal.vel | ok | 0 | | | | | | | | | | SPEC 7 | twin: `range(0, 4)` as the iterable |

# ------------------------------------------- 10. the C boundary (SPEC §6 rule 1)
# SPEC.md §12: "A `str`, an array and a struct are refused where they are
# written, at the line of the declaration"; "An argument crosses only as the kind
# the parameter declares, checked at the line of the call."
escape_extern_str_parameter_refused | escape_extern_str_parameter_refused.vel | check | 2 | 'extern c' parameter 's' has type str | | | | | | | | | SPEC 12 / 6 | |
escape_extern_int_parameter_ok | escape_extern_int_parameter_ok.vel | ok | 0 | | | | | | | | | | SPEC 12 | twin: `int` instead of `str`.  `ok` and not `run-ok`: SPEC 12 says the interpreter has no foreign call |
escape_extern_array_parameter_refused | escape_extern_array_parameter_refused.vel | check | 2 | 'extern c' parameter 'a' has type Array[int, 4] | | | | | | | | | SPEC 12 / 6 | |
escape_extern_i32_parameter_ok | escape_extern_i32_parameter_ok.vel | ok | 0 | | | | | | | | | | SPEC 12 | twin: `i32` instead of the array |
escape_extern_struct_parameter_refused | escape_extern_struct_parameter_refused.vel | check | 2 | 'extern c' parameter 'p' has type struct | | | | | | | | | SPEC 12 / 6 | |
escape_extern_float_parameter_ok | escape_extern_float_parameter_ok.vel | ok | 0 | | | | | | | | | | SPEC 12 | twin: `float` instead of the struct |
escape_extern_argument_kind_refused | escape_extern_argument_kind_refused.vel | check | 2 | 'extern c' argument to 'host_abs' has type float, but parameter 'x' has type i32 | | | | | | | | | SPEC 12 | |
escape_extern_int_constant_ok | escape_extern_int_constant_ok.vel | ok | 0 | | | | | | | | | | SPEC 12 | twin: `host_abs(-7)`, the int constant §12 allows |
escape_extern_str_return_refused | escape_extern_str_return_refused.vel | check | 2 | 'extern c' function 'host_name' may not return str | | | | | | | | | SPEC 12 / 6 | the rule reaches the result type too |
escape_extern_scalar_return_ok | escape_extern_scalar_return_ok.vel | ok | 0 | | | | | | | | | | SPEC 12 | twin: `-> i32` instead of `-> str` |

# ------------------------------------------------- 11. literals (SPEC §1.5)
strict_no_adjacent_string_literals | strict_no_adjacent_string_literals.vel | check | 2 | adjacent string literals are not allowed | | | | | | | | | SPEC 1.5 | |
strict_single_string_literal_ok | strict_single_string_literal_ok.vel | ok | 0 | | | | | | | | | | SPEC 1.5 | twin: one literal instead of two |
strict_no_string_concatenation | strict_no_string_concatenation.vel | check | 2 | string concatenation is not implemented in Vela 0.1 | | | | | | | | | SPEC 1.5 / 8 | |
strict_string_concat_builtin_ok | strict_string_concat_builtin_ok.vel | ok | 0 | | | | | | | | | | SPEC 8 | twin: the named `concat(a, b)` instead of `+` |

# --------------------------------------------- 12. an open violation, in SPEC §7
# SPEC.md §7: "calls inside the body must be `pure`".  DESIGN.md §7.5 admits the
# narrowing: "an impure *method* is only recognised when the receiver is a plain
# name".  With the receiver `o.inner` the impure call is admitted: `check` exits 0,
# `run` prints from inside the body, and `emit-c` emits a real `#pragma omp
# parallel for` around it.  Re-measured by the leader on 2026-09-24 against the
# current compiler: `check` exit 0, while the twin that differs only in the
# receiver's shape is refused with the message promised here.
# The native columns are deliberately empty rather than passed: the compiled
# program prints from inside the parallel body, so there is no stable stdout line
# to record.  Treat those columns as NOT MEASURED, not as a pass.
hole_parallel_impure_method_nested_receiver | hole_parallel_impure_method_nested_receiver.vel | violation | 2 | call to impure function 'bump' inside 'parallel for' | 0 | | | | | | | yes | SPEC 7 / DESIGN 7.5 | the plain-name receiver is refused (concurrency_impure_method_refused); this shape is not |

# -------------------------- 13. the narrow store, at the two destinations a local is not
# §3.1's width rule reaches three destinations, not one: a binding, an array element and
# a struct field.  The rows above (`hole_narrowing_binding_u8`/`_i32`) cover the binding;
# these two are the destinations that were still giving two answers on 2026-09-24, when
# the leader measured `xs[0] = big` printing 705032704 and `p.x = big` printing
# 5000000000 in the interpreter while the *compiled* paths panicked.  The width of an
# element and of a field is a compile-time fact of the destination's type even when the
# value is not, so both are `native` for the same reason `hole_narrowing_binding_i32` is:
# `check` must ACCEPT (the value is a run-time one, which is exactly what SPEC 3.1
# leaves unchecked) and the promise is that all three paths then stop with one sentence.
# A constant source is refused earlier and statically -- `xs[0] = 300` is
# `vela: type error: 300 does not fit in u8`, exit 2, on every verb -- which is the
# checker half of the same rule and is covered by the two rows above.
hole_narrowing_element_store_i32 | hole_narrowing_element_store_i32.vel | native | 0 | | 2 | 5000000000 does not fit in i32 | 2 | 5000000000 does not fit in i32 | | | | | SPEC 3.1 | `xs[0] = big` with `big: int` and `xs: Array[i32, 2]`; the interpreter used to keep the wide value and the compiled paths truncated it, so the two disagreed |
hole_narrowing_field_store_i32 | hole_narrowing_field_store_i32.vel | native | 0 | | 2 | 5000000000 does not fit in i32 | 2 | 5000000000 does not fit in i32 | | | | | SPEC 3.1 | `p.x = big` with `x: i32`; the interpreter used to keep 5000000000 with no narrowing at all, while the compiled paths truncated it |

# ------------------------------------------------- 14. a binding with no annotation
# The parser accepts `mut a = 1` (an initialiser with no type annotation -- `mut` is the
# keyword, so the second form of declaration is the only one that can be un-annotated).
# Nothing in this compiler infers a binding's kind from its value, and `declare_local`
# read the type pool at index -1 to find that out: `type_kind` answers early for a
# negative index, but `ty_len(ty, -1)` is `ty[-1]`, and the garbage that came back
# became the binding's packed kind and reached a length-driven loop downstream.
# **The promise here is that the program is REFUSED, and the defect it guards against is
# not a wrong answer but a HANG**: `vm.exe check` never returned on this four-line file
# (measured 2026-09-24 with a 120 s timeout, killed; the 2026-09-20 binary hangs too, so
# it predates the struct and narrowing work).  A refusal is a verdict a test can hold; a
# hang takes the suite, the IDE and the user down with it.  `check` refuses it, and the
# promise for the row is `check_exit` 2 with that message -- which is also the only way
# this corpus *can* fail on a hang, since a timing-out case reports no verdict at all.
# WIRED 2026-09-24, once `selfhost\build\vm.exe` was the fix-bearing binary again.
# It was held for one build on purpose, and the reason is worth keeping: wired against
# the stale binary this row does not *fail*, it HANGS the whole corpus (the harness runs
# `check` with no timeout, and `safety.ps1` never returned; 15 `vm` processes were left
# behind).  A gate that hangs is worse than a gate that fails, so a row whose subject is
# a hang has to be wired only after the binary that fixes it is promoted -- which is what
# `tools\check-coherence.ps1` now asserts.
strict_no_inferred_binding_type | strict_no_inferred_binding_type.vel | check | 2 | binding 'a' has no type annotation | | | | | | | | | SPEC 3.1 | `mut a = 1`; no inference exists, so the honest answer is a refusal naming the type, not a read of the type pool at -1 |
